user,transaction_count_7d,transaction_count_30d
1,9,15
2,4,45
3,0,49
4,3,26
5,9,32
6,9,25
7,2,21
8,0,26
9,3,45
10,2,2
11,3,44
12,3,20
13,2,3
14,4,37
15,6,27
16,2,3
17,5,20
18,9,10
19,0,31
20,5,14
21,7,9
22,9,18
23,9,31
24,8,33
25,3,9
26,0,42
27,2,7
28,0,44
29,1,13
30,9,26
31,4,20
32,4,9
33,1,4
34,2,12
35,9,34
36,0,22
37,0,43
38,2,14
39,8,26
40,3,3
41,5,9
42,6,40
43,2,6
44,6,13
45,9,28
46,3,39
47,2,16
48,5,45
49,2,38
50,1,1
51,4,36
52,6,18
53,6,20
54,8,36
55,3,33
56,5,21
57,9,28
58,4,21
59,6,33
60,4,48
61,6,22
62,5,46
63,0,31
64,0,5
65,7,34
66,9,39
67,3,15
68,0,37
69,5,9
70,7,34
71,6,12
72,7,45
73,5,31
74,8,25
75,3,9
76,8,42
77,9,35
78,3,6
79,4,18
80,7,20
81,2,21
82,3,18
83,1,39
84,5,12
85,1,32
86,0,17
87,2,3
88,7,22
89,0,21
90,0,41
91,7,8
92,2,26
93,9,44
94,1,44
95,4,14
96,7,14
97,0,46
98,0,41
99,2,46
100,4,44
